Квартира	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#C6CADF	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	8	7895	Jean-Jacques Annaud	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	75	Drama	2001	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Дорога	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	2	11285	Jean-Jacques Annaud	Owen Wilson,Adrien Brody,Jason Schwartzman	91	Fantasy	1962	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	4	1564	Wes Anderson	John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody,Jason Schwartzman	56	Action	2008	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Убить пересмешника	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	4	132	Bradley Cooper	Sam Elliott,Tilda Swinton,John C. Reilly	91	Action	1962	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	8	132	Jean-Jacques Annaud	Lady Gaga,Bradley Cooper,Sam Elliott,Tilda Swinton	124	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/bike.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Квартира	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	3	7895	Lynne Ramsay	Lady Gaga,Bradley Cooper	91	Crime	2001	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Квартира	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	5	7895	Jean-Jacques Annaud	Owen Wilson,Adrien Brody,Jason Schwartzman	75	Fantasy	1997	1	true	https://9.react.pages.academy/static/film/video/bubbles.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Сладкая жизнь	https://9.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://9.react.pages.academy/static/film/preview/seven-years-in-tibet.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#AD9F8B	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	3	1564	Wes Anderson	Sam Elliott,Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody	91	Fantasy	2021	1	false	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/dog.mp4
Квартира	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#AD9F8B	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	3	1556	Quentin Tarantino	Tilda Swinton,John C. Reilly,Ezra Miller,Owen Wilson,Adrien Brody	56	Action	2017	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
Пленницы	https://9.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://9.react.pages.academy/static/film/preview/pulp-fiction.jpg	https://9.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#C6CADF	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	4	1556	Lynne Ramsay	Owen Wilson,Adrien Brody,Jason Schwartzman	124	Drama	2021	1	true	https://9.react.pages.academy/static/film/video/matrix.mp4	https://9.react.pages.academy/static/film/video/traffic.mp4
